"Text","Sentence"
,"Capitalized terms used but not defined herein shall have the meanings
ascribed to those terms in the Agreement."
"The Employee further agrees that if, at some later date, a court of competent jurisdiction
determines that these covenants do not meet the criteria set forth in Tex. Bus. & Com. Code § 15.50(2),
these agreements shall be reformed by the court, pursuant to Tex. Bus. & Com. Code § 15.51(c), by the
least extent necessary to make them enforceable. Employee acknowledges and recognizes that the enforcement of
any of the provisions in this Agreement by Company will not interfere with the Employee’s ability to pursue
a proper livelihood.","The Employee further agrees that if, at some later date, a court of competent jurisdiction
determines that these covenants do not meet the criteria set forth in Tex. Bus. & Com. Code § 15.50(2),
these agreements shall be reformed by the court, pursuant to Tex. Bus. & Com. Code § 15.51(c), by the
least extent necessary to make them enforceable."
,"Employee acknowledges and recognizes that the enforcement of
any of the provisions in this Agreement by Company will not interfere with the Employee’s ability to pursue
a proper livelihood."
"This Executive Employment Agreement (hereinafter referred to as the “Agreement”) has been entered
into this 4th day of May, 2011, with effect from May 1, 2011, by and between Identive Group, Inc., a Delaware
corporation, having its principal executive offices at 1900-B Carnegie Ave., Santa Ana, CA 92705, United States of
America (hereinafter together with all the companies directly and indirectly controlled by it referred to as the
“Company”) and Melvin Denton-Thompson, an individual being resident in Paris, France (hereinafter referred to as the
“Executive”).","This Executive Employment Agreement (hereinafter referred to as the “Agreement”) has been entered
into this 4th day of May, 2011, with effect from May 1, 2011, by and between Identive Group, Inc., a Delaware
corporation, having its principal executive offices at 1900-B Carnegie Ave., Santa Ana, CA 92705, United States of
America (hereinafter together with all the companies directly and indirectly controlled by it referred to as the
“Company”) and Melvin Denton-Thompson, an individual being resident in Paris, France (hereinafter referred to as the
“Executive”)."
"(a) As compensation for the services to be rendered by Executive pursuant to this Agreement,
the Company hereby agrees to pay Executive a base monthly salary (“Base Monthly Salary”) at a rate equal to
Thirty-Five Thousand Dollars ($35,000.00) per month. The Base Monthly Salary shall be paid in substantially
equal bimonthly installments, in accordance with the normal payroll practices of the Company. While employed by
the Company, you will not receive any compensation for your service as a member of the Company’s Board or any
of its committees.","(a) As compensation for the services to be rendered by Executive pursuant to this Agreement,
the Company hereby agrees to pay Executive a base monthly salary (“Base Monthly Salary”) at a rate equal to
Thirty-Five Thousand Dollars ($35,000.00) per month."
,"The Base Monthly Salary shall be paid in substantially
equal bimonthly installments, in accordance with the normal payroll practices of the Company."
,"While employed by
the Company, you will not receive any compensation for your service as a member of the Company’s Board or any
of its committees."
"For purposes of §409A, the amounts deferred as annual or discretionary contributions and benefits 
attributable thereto, shall be considered an nonelective account balance plan as defined in Treas. Reg. 
§1.409A -1(c)(2)(i)(B), or as otherwise provided by the Code.","For purposes of §409A, the amounts deferred as annual or discretionary contributions and benefits 
attributable thereto, shall be considered an nonelective account balance plan as defined in Treas. Reg. 
§1.409A -1(c)(2)(i)(B), or as otherwise provided by the Code."
"Encorium Germany GmbH, with registered office in Cologne, represented by Dr. Kai E. Lindevall,
Chief Executive Officer, Encorium Group, Inc. (hereinafter Company” or “Employer”) and Dr. Renee E. Moore, born May 2,
1969, with an address at XYZ (hereinafter “Renée Moore”) hereby enter into the following Employment
Contract (hereinafter “Contract”):","Encorium Germany GmbH, with registered office in Cologne, represented by Dr. Kai E. Lindevall,
Chief Executive Officer, Encorium Group, Inc. (hereinafter Company” or “Employer”) and Dr. Renee E. Moore, born May 2,
1969, with an address at XYZ (hereinafter “Renée Moore”) hereby enter into the following Employment
Contract (hereinafter “Contract”):"
"This is the first sentence.
33                                        Miscellaneous
34                                        Furnishings Covenant
37                                        Heating and Cooling System
Exhibit A:       Diagram of the Project
Exhibit B-1:     Plans and Specifications

This is the next sentence.","This is the first sentence."
,"33                                        Miscellaneous"
,"34                                        Furnishings Covenant"
,"37                                        Heating and Cooling System"
,"Exhibit A:       Diagram of the Project"
,"Exhibit B-1:     Plans and Specifications"
,"This is the next sentence."
"    EXHIBIT C-2- SHELL BUILDING DESIGN SCHEDULE

    EXHIBIT D- RULES AND REGULATIONS
 
   EXHIBIT E- RIGHT OF FIRST REFUSAL                                   

                                                          LEASE AGREEMENT

           THIS LEASE AGREEMENT (the ""Lease""), is made and entered into as of the 9th day of July, 1997, by and between WEEKS REALTY, L.P., a Georgia limited partnership (the ""Landlord""), and PPD PHARMACO, INC., a Texas corporation (the ""Tenant"").","EXHIBIT C-2- SHELL BUILDING DESIGN SCHEDULE"
,"EXHIBIT D- RULES AND REGULATIONS"
,"EXHIBIT E- RIGHT OF FIRST REFUSAL"
,"LEASE AGREEMENT"
,"THIS LEASE AGREEMENT (the ""Lease""), is made and entered into as of the 9th day of July, 1997, by and between WEEKS REALTY, L.P., a Georgia limited partnership (the ""Landlord""), and PPD PHARMACO, INC., a Texas corporation (the ""Tenant"")."
