Abkürzung,Kurztitel,Titel
AgrarAusbStEignV,,Verordnung über die Eignung der Ausbildungsstätte für die Berufsausbildung zur Fachkraft Agrarservice
AgrarAusbV,,Verordnung über die Berufsausbildung zur Fachkraft Agrarservice
AgrarMSV,,Verordnung zur Weiterentwicklung der Marktstruktur im Agrarbereich
AgrarservMeistPrV,,Verordnung über die Meisterprüfung zum anerkannten Fortbildungsabschluss Agrarservicemeister und Agrarservicemeisterin
AgrarZahlVerpflV,,Verordnung über die Einhaltung von Grundanforderungen und Standards im Rahmen unionsrechtlicher Vorschriften über Agrarzahlungen
AgrStatV,,Verordnung zur Aussetzung und Ergänzung von Merkmalen sowie zur Einschränkung des Kreises der zu Befragenden nach dem Agrarstatistikgesetz
AHGV,,Verordnung zum Altschuldenhilfe-Gesetz
AkkStelleGBV,,Verordnung über die Beleihung der Akkreditierungsstelle nach dem Akkreditierungsstellengesetz
AkkStelleKostV,,Kostenverordnung der Akkreditierungsstelle
AKNV,,Verordnung über die Bescheinigung über die Meldung als Asylsuchender
AKostV,,Auslandskostenverordnung
AktFoV,,Verordnung über das Aktionärsforum nach § 127a des Aktiengesetzes
AktuarV,,"Verordnung über die versicherungsmathematische Bestätigung, den Erläuterungsbericht und den Angemessenheitsbericht des Verantwortlichen Aktuars"
Alg II-V,,Verordnung zur Berechnung von Einkommen sowie zur Nichtberücksichtigung von Einkommen und Vermögen beim Arbeitslosengeld II/Sozialgeld
AlkopopStV,,Verordnung über das Verfahren zur Berechnung des Netto-Mehraufkommens der nach dem Alkopopsteuergesetz erhobenen Alkopopsteuer
AltfahrzeugV,,"Altfahrzeug-Verordnung (Verordnung über die Überlassung, Rücknahme und umweltverträgliche Entsorgung von Altfahrzeugen)"
AltholzV,Altholzverordnung,Verordnung über Anforderungen an die Verwertung und Beseitigung von Altholz
AltLandPflSchV,,Verordnung über die Anwendung von Pflanzenschutzmitteln in bestimmten Gebieten von Hamburg und Niedersachsen
AltölV,,Altölverordnung
AltPflAPrV,,Ausbildungs- und Prüfungsverordnung für den Beruf der Altenpflegerin und des Altenpflegers
AltvPIBV,,Verordnung zum Produktinformationsblatt und zu weiteren Informationspflichten bei zertifizierten Altersvorsorge- und Basisrentenverträgen nach dem Altersvorsorgeverträge-Zertifizierungsgesetz
ALV,,Verordnung über die Seelotsreviere und ihre Grenzen
AMAusbV 2004,,Verordnung über die Berufsausbildung zum Aufbereitungsmechaniker/zur Aufbereitungsmechanikerin
AMBtAngV,,Verordnung über die Angabe von Arzneimittelbestandteilen
AMFarbV,,Arzneimittelfarbstoffverordnung
AMGBefugV,,"Verordnung zur Übertragung von Befugnissen zum Erlass von Rechtsverordnungen zur Regelung von Verfahren, Weiterleitung von Ausfertigungen und Einreichung von Unterlagen nach dem Arzneimittelgesetz"
AMGBlauzAusnV,,Verordnung über Ausnahmen von § 56a des Arzneimittelgesetzes zum Schutz vor der Blauzungenkrankheit
AMGKostV,,Kostenverordnung für die Zulassung und Registrierung von Arzneimitteln durch das Bundesinstitut für Arzneimittel und Medizinprodukte und das Bundesamt für Verbraucherschutz und Lebensmittelsicherheit
AMGZSAV,,"Verordnung über die Zulassung von Ausnahmen von Vorschriften des Arzneimittelgesetzes für die Bereiche des Zivil- und Katastrophenschutzes, der Bundeswehr, der Bundespolizei sowie der Bereitschaftspolizeien der Länder"
AM-HandelsV,,Verordnung über den Großhandel und die Arzneimittelvermittlung
AMHV,,Verordnung über das Inverkehrbringen von Arzneimitteln ohne Genehmigung oder ohne Zulassung in Härtefällen
AM-NutzenV,,Verordnung über die Nutzenbewertung von Arzneimitteln nach § 35a Absatz 1 SGB V für Erstattungsvereinbarungen nach § 130b SGB V
AMPreisV,,Arzneimittelpreisverordnung
AMPV,,Verordnung zur Anwendung der Arzneimittelprüfrichtlinien
AMRadV,,Verordnung über radioaktive oder mit ionisierenden Strahlen behandelte Arzneimittel
AMSachKV,,Verordnung über den Nachweis der Sachkenntnis im Einzelhandel mit freiverkäuflichen Arzneimitteln
AMSachvV,,"Verordnung zur Errichtung von Sachverständigen-Ausschüssen für Standardzulassungen, Apothekenpflicht und Verschreibungspflicht von Arzneimitteln"
AMV,,"Verordnung über die Amtsdauer, Amtsführung und Entschädigung der Mitglieder des Gemeinsamen Bundesausschusses und der Landesausschüsse der Ärzte (Zahnärzte) und Krankenkassen"
AMVerkRÄndV 3,,Dritte Verordnung zur Änderung der Verordnung über die Zulassung von Arzneimitteln für den Verkehr außerhalb der Apotheken und zur Änderung der Verordnung über den Ausschluß von Arzneimitteln vom Verkehr außerhalb der Apotheken
AMVerkRV,,Verordnung über apothekenpflichtige und freiverkäufliche Arzneimittel
AMVLBV,,Verordnung mit arzneimittelrechtlichen Vorschriften über die Arzneimittelverwendung in landwirtschaftlichen Betrieben
AMVO,,Verordnung über die Meisterprüfung in den Teilen III und IV im Handwerk und in handwerksähnlichen Gewerben
AMVV,Arzneimittelverschreibungsverordnung,Verordnung über die Verschreibungspflicht von Arzneimitteln
AMWarnV,,Arzneimittel-Warnhinweisverordnung
AMWHV,,Verordnung über die Anwendung der Guten Herstellungspraxis bei der Herstellung von Arzneimitteln und Wirkstoffen und über die Anwendung der Guten fachlichen Praxis bei der Herstellung von Produkten menschlicher Herkunft
ÄndSchnAusbV,,Verordnung über die Berufsausbildung zum Änderungsschneider/zur Änderungsschneiderin
AnerkSparkAusbAufhV,,Verordnung über die Aufhebung der staatlichen Anerkennung des Ausbildungsberufs Sparkassenkaufmann/Sparkassenkauffrau
AnerkV,,Verordnung über die Anforderungen an und das Verfahren für die Anerkennung von Konformitätsbewertungsstellen im Bereich der elektromagnetischen Verträglichkeit von Betriebsmitteln und im Bereich der Bereitstellung von Funkanlagen
AnFrV,,Verordnung zur Verlängerung der Frist für die Stellung von Anträgen nach § 1 Abs. 4 sowie § 10 des Vermögenszuordnungsgesetzes
AnlBV,,Verordnung über das Anlaufen der inneren Gewässer der Bundesrepublik Deutschland aus Seegebieten seewärts der Grenze des deutschen Küstenmeeres und das Auslaufen
AnlGBlnV,,Verordnung zur Erstreckung des Anleihe-Gesetzes von 1950 auf das Land Berlin
AnlV,Anlageverordnung,"Verordnung über die Anlage des Sicherungsvermögens von Pensionskassen, Sterbekassen und kleinen Versicherungsunternehmen"
AnsprÜbersV,,Verordnung über die Übersetzungen der Ansprüche europäischer Patentanmeldungen
AntarktUmwSchProtAG§6Abs5V,,"Verordnung über Zusammensetzung, Berufung und Verfahren einer unabhängigen Kommission wissenschaftlicher Sachverständiger nach § 6 Abs. 5 des Umweltschutzprotokoll-Ausführungsgesetzes vom 22. September 1994"
AntKostV,,Kostenverordnung für Amtshandlungen nach dem Umweltschutzprotokoll-Ausführungsgesetz vom 22. September 1994
AnwZpvV,,Verordnung zur Festlegung eines späteren Anwendungszeitpunktes der Verpflichtungen nach § 5b des Einkommensteuergesetzes
AnzV,,Verordnung über die Anzeigen und die Vorlage von Unterlagen nach dem Kreditwesengesetz
APASGebV,,Verordnung über Gebühren der Abschlussprüferaufsichtsstelle beim Bundesamt für Wirtschaft und Ausfuhrkontrolle
ApBetrO,,Apothekenbetriebsordnung (Verordnung über den Betrieb von Apotheken)
AP-mDBPolV,,Verordnung über die Ausbildung und Prüfung für den mittleren Polizeivollzugsdienst in der Bundespolizei
ArbMDFAngAusbV,,Verordnung über die Berufsausbildung zum Fachangestellten für Arbeitsmarktdienstleistungen und zur Fachangestellten für Arbeitsmarktdienstleistungen
ArbMedVV,,Verordnung zur arbeitsmedizinischen Vorsorge
ArbPlSchGAbschn3V,,Verordnung zum Dritten Abschnitt des Arbeitsplatzschutzgesetzes
ArbStättV,Arbeitsstättenverordnung,Verordnung über Arbeitsstätten
ArbSV,,Verordnung über die Feststellung und Deckung des Arbeitskräftebedarfs nach dem Arbeitssicherstellungsgesetz
ArbZustBauV,,Verordnung über die örtliche Zuständigkeit für die Einkommensteuer von im Ausland ansässigen Arbeitnehmern des Baugewerbes
ArbZV,,Arbeitszeitverordnung
ArbZVÄndV 8,,Achte Verordnung zur Änderung der Arbeitszeitverordnung
ARegV,Anreizregulierungsverordnung,Verordnung über die Anreizregulierung der Energieversorgungsnetze
AromV,,Aromenverordnung
Art115V,,Verordnung über das Verfahren zur Bestimmung der Konjunkturkomponente nach § 5 des Artikel 115-Gesetzes
ARV,,Verordnung über die Reisekostenvergütung bei Auslandsdienstreisen
ArznRAV 1993-11,,Verordnung über die Aussetzung der Rechnungsabschläge bei Arzneimitteln nach § 311a des Fünften Buches Sozialgesetzbuch
ArznRAV,,Verordnung über die Aussetzung der Rechnungsabschläge bei Arzneimitteln nach § 311a des Fünften Buches Sozialgesetzbuch
Ärzte-ZV,,Zulassungsverordnung für Vertragsärzte
ASGZustV,,Verordnung zur Übertragung von Zuständigkeiten nach dem Arbeitssicherstellungsgesetz auf Dienststellen im Geschäftsbereich des Bundesministers der Verteidigung
AsphAusbV,,Verordnung über die Berufsausbildung zum Asphaltbauer
AsylZBV,,Verordnung zur Neufassung der Asylzuständigkeitsbestimmungsverordnung
AtAV,,Verordnung über die Verbringung radioaktiver Abfälle oder abgebrannter Brennelemente
AtDeckV,,Verordnung über die Deckungsvorsorge nach dem Atomgesetz
ATDTeilnV,,Verordnung über die Benennung weiterer zur Teilnahme an der Antiterrordatei berechtigter Polizeivollzugsbehörden
ATGV,,Verordnung über das Auslandstrennungsgeld
AtKostV,,Kostenverordnung zum Atomgesetz
AtSMV,Atomrechtliche Sicherheitsbeauftragten- und Meldeverordnung,Verordnung über den kerntechnischen Sicherheitsbeauftragten und über die Meldung von Störfällen und sonstigen Ereignissen
AtStrlSV,,Verordnung über die Gewährleistung von Atomsicherheit und Strahlenschutz
ATV,,Verordnung über die Tilgung der Anteilrechte von Inhabern mit Wohnsitz außerhalb der Deutschen Demokratischen Republik an der Altguthaben-Ablösungs-Anleihe
AtVfV,,Verordnung über das Verfahren bei der Genehmigung von Anlagen nach § 7 des Atomgesetzes
AtZüV,,Atomrechtliche Zuverlässigkeitsüberprüfungs-Verordnung (Verordnung für die Überprüfung der Zuverlässigkeit zum Schutz gegen Entwendung oder Freisetzung radioaktiver Stoffe nach dem Atomgesetz)
ATZV,,Verordnung über die Gewährung eines Zuschlags bei Altersteilzeit
AufbauhfV,,Verordnung nach § 2 Abs. 6 des Aufbauhilfefondsgesetzes
AufbhV,,Verordnung über die Verteilung und Verwendung der Mittel des Fonds „Aufbauhilfe“
AufenthV,,Aufenthaltsverordnung
AufgÜbertrV OFD Düsseld,,Verordnung zur Übertragung von Aufgaben der Oberfinanzdirektion Düsseldorf
AufgÜbertrV OFD Karlsr,,Verordnung zur Übertragung von Aufgaben der Oberfinanzdirektion Karlsruhe
AufwErstV,,Verordnung über die Erstattung von Aufwendungen für die gesetzliche Rentenversicherung der in Werkstätten beschäftigten Behinderten
AugenoptAusbV,,Verordnung über die Berufsausbildung zum Augenoptiker und zur Augenoptikerin
AÜGMeldstellV,,Verordnung zur Bestimmung der zuständigen Behörde nach § 17b Absatz 4 des Arbeitnehmerüberlassungsgesetzes
AugOptMstrV,,Verordnung über das Meisterprüfungsberufsbild und über die Prüfungsanforderungen in den Teilen I und II der Meisterprüfung im Augenoptiker-Handwerk
AujeszkKrV,,Verordnung zum Schutz gegen die Aujeszkysche Krankheit
AÜKostV,,Verordnung über die Kosten der Erlaubnis zur Arbeitnehmerüberlassung
AusbAnerkAufhV,,Verordnung über die Aufhebung der staatlichen Anerkennung von Ausbildungsberufen
AusbBerAufhV 2,,Zweite Verordnung über die Aufhebung der Anerkennung von Ausbildungsberufen
AusbBerAufhV 2001,,Verordnung über die Aufhebung der Anerkennung von Ausbildungsberufen
AusbBerAufhV 3,,Dritte Verordnung über die Aufhebung der Anerkennung von Ausbildungsberufen
AusbBerAufhV 4,,Vierte Verordnung über die Aufhebung der Anerkennung von Ausbildungsberufen
AusbBerAufhV 5,,Fünfte Verordnung über die Aufhebung der Anerkennung von Ausbildungsberufen
AusbBerAufhV,,Verordnung über die Aufhebung der Anerkennung von Ausbildungsberufen
AusbDienstLArbbV 4,,Vierte Verordnung über zwingende Arbeitsbedingungen für Aus- und Weiterbildungsdienstleistungen nach dem Zweiten oder Dritten Buch Sozialgesetzbuch
AusbEignMedPharmV,,"Verordnung über die fachliche Eignung für die Berufsausbildung der Medizinischen, Zahnmedizinischen und Tiermedizinischen Fachangestellten sowie der Pharmazeutisch-kaufmännischen Angestellten"
AusbEignV 2009,,Ausbilder-Eignungsverordnung
AusbErstV,,Erste Verordnung über die Erstattung von pauschalierten Aufwendungen bei Ausführung der Ausbildungsvermittlung
AusfErstV 1996,,Ausfuhrerstattungsverordnung
AusGebV,,Verordnung über Gebühren und Auslagen der Bundesnetzagentur im Zusammenhang mit Ausschreibungen nach dem Erneuerbare-Energien-Gesetz und nach dem Kraft-Wärme-Kopplungsgesetz
AusglMechV,,Verordnung zur Weiterentwicklung des bundesweiten Ausgleichsmechanismus
AusglV,,Verordnung über die Einkommensfeststellung nach dem Bundesversorgungsgesetz
AusglZSV,,Verordnung über das Prüfungsverfahren zur Anwendung von Antidumpingzollsätzen und Ausgleichszollsätzen
AuslAdMV,,Verordnung über Meldungen internationaler Adoptionsvermittlungsfälle an die Bundeszentralstelle für Auslandsadoption
AuslGrdBesStBefrV,,"Verordnung über die Gewährung von Steuerbefreiungen für Grundbesitz ausländischer Staaten, der für Wohnzwecke des Personals diplomatischer Missionen und konsularischer Vertretungen benutzt wird"
AuslVZV,,Verordnung über Zahlung eines Auslandsverwendungszuschlags
AuslZuschlV,,Verordnung über die Gewährung von Auslandszuschlägen
AuslZustV,,Verordnung über die Zuständigkeit der Verwaltungsbehörden der Kriegsopferversorgung für Berechtigte im Ausland
AuswErlV,,Verordnung über die Erlaubnis zur Auswandererberatung
AuswGebV,,Verordnung über die im Auswandererberatungsgenehmigungsverfahren zu erhebenden Gebühren und Auslagen
AutoKflAusbV,,Verordnung über die Berufsausbildung zum Automobilkaufmann und zur Automobilkauffrau
AutomAusbV,,Verordnung über die Berufsausbildung zum Automatenfachmann und zur Automatenfachfrau
AUV,,Verordnung über die Umzugskostenvergütung bei Auslandsumzügen
AVBFernwärmeV,,Verordnung über Allgemeine Bedingungen für die Versorgung mit Fernwärme
AVBWasserV,,Verordnung über Allgemeine Bedingungen für die Versorgung mit Wasser
AVMedKfAusbV,,Verordnung über die Berufsausbildung zum Kaufmann für audiovisuelle Medien/zur Kauffrau für audiovisuelle Medien
AVV,,Abfallverzeichnis-Verordnung (Verordnung über das Europäische Abfallverzeichnis)
AWaffV,,Allgemeine Waffengesetz-Verordnung
AWPädFortbV,,Verordnung über die Prüfung zum anerkannten Fortbildungsabschluss Geprüfter Aus- und Weiterbildungspädagoge/Geprüfte Aus- und Weiterbildungspädagogin
AWPrV,,Verordnung über die Prüfung zum anerkannten Fortbildungsabschluss Geprüfter Fachwirt für Außenwirtschaft und Geprüfte Fachwirtin für Außenwirtschaft
AwSV,,Verordnung über Anlagen zum Umgang mit wassergefährdenden Stoffen
AWV,,Außenwirtschaftsverordnung
AWZ Nordsee-ROV,,Verordnung über die Raumordnung in der deutschen ausschließlichen Wirtschaftszone in der Nordsee
AWZ Ostsee-ROV,,Verordnung über die Raumordnung in der deutschen ausschließlichen Wirtschaftszone in der Ostsee
AZAV,,Akkreditierungs- und Zulassungsverordnung Arbeitsförderung (Verordnung über die Voraussetzungen und das Verfahren zur Akkreditierung von fachkundigen Stellen und zur Zulassung von Trägern und Maßnahmen der Arbeitsförderung nach dem Dritten Buch Sozialgesetzbuch)
AZV,,Verordnung über die Arbeitszeit der Beamtinnen und Beamten des Bundes
1. EKrV,,Verordnung über die Kosten von Maßnahmen nach dem Eisenbahnkreuzungsgesetz
1. FlGDV,,Verordnung über die Preismeldung bei Schlachtkörpern und deren Kennzeichnung
1. ProdSV,,Erste Verordnung zum Produktsicherheitsgesetz
1. RAV,,Erste Verordnung zur Anpassung der Renten in dem in Artikel 3 des Einigungsvertrages genannten Gebiet
1. RheinSchPersVAbweichV,,Erste Verordnung zur vorübergehenden Abweichung von der Schiffspersonalverordnung-Rhein
1. SprengV,,Erste Verordnung zum Sprengstoffgesetz
1. WasSV,,Erste Wassersicherstellungsverordnung
1. WoZErhV,,Erste Verordnung über die Erhöhung der Zinsen für Darlehen aus Wohnungsfürsorgemitteln des Bundes
10. ÄndVGüKG,,Zehnte Verordnung zur Änderung von Rechtsvorschriften zum Güterkraftverkehrsgesetz
10. ProdSV,,Zehnte Verordnung zum Produktsicherheitsgesetz
11. BinSchUOAbweichV,,Elfte Verordnung zur vorübergehenden Abweichung von der Binnenschiffsuntersuchungsordnung
11. ProdSV,,Elfte Verordnung zum Produktsicherheitsgesetz
11. RAV,,Verordnung zur elften Anpassung der Renten in dem in Artikel 3 des Einigungsvertrages genannten Gebiet und zur Bestimmung weiterer Rechengrößen der Sozialversicherung für 1996
12. ProdSV,,Zwölfte Verordnung zum Produktsicherheitsgesetz
13. ProdSV,,Dreizehnte Verordnung zum Produktsicherheitsgesetz (Aerosolpackungsverordnung)
14. ProdSV,,Vierzehnte Verordnung zum Produktsicherheitsgesetz
2. FlGDV,,"Verordnung über die Anforderungen an die Zulassung von Klassifizierungsunternehmen und Klassifizierern für Schlachtkörper von Rindern, Schweinen und Schafen"
2. ProdSV,,Zweite Verordnung zum Produktsicherheitsgesetz (Verordnung über die Sicherheit von Spielzeug)
2. RAV,,Zweite Verordnung zur Anpassung der Renten und zu den maßgeblichen Rechengrößen in dem in Artikel 3 des Einigungsvertrages genannten Gebiet
2. SprengV,,Zweite Verordnung zum Sprengstoffgesetz
2. SteinmetzArbbV,,Zweite Verordnung über zwingende Arbeitsbedingungen im Steinmetz- und Steinbildhauerhandwerk
2. TreuhUntÜV,,Zweite Verordnung zur Übertragung von unternehmensbezogenen Aufgaben nach dem Treuhandgesetz und von Unternehmensbeteiligungen der Bundesanstalt für vereinigungsbedingte Sonderaufgaben
2. WasSV,,Zweite Wassersicherstellungsverordnung
2. WoZErhV,,Zweite Verordnung über die Erhöhung der Zinsen für Darlehen aus Wohnungsfürsorgemitteln des Bundes
21. BtMÄndV,,Einundzwanzigste Verordnung zur Änderung betäubungsmittelrechtlicher Vorschriften
23. SOLAS-ÄndV,,Dreiundzwanzigste Verordnung über die Änderung des Internationalen Übereinkommens von 1974 zum Schutz des menschlichen Lebens auf See und des Protokolls von 1988 zu diesem Übereinkommen
24. UhAnpV,,Vierundzwanzigste Verordnung zur Anpassung der Unterhaltshilfe nach dem Lastenausgleichsgesetz
26. DonauSchPVAbweichV,,Sechsundzwanzigste Verordnung zur vorübergehenden Abweichung von der Donauschifffahrtspolizeiverordnung
3. GebAV,,"Dritte Verordnung zur Anpassung der Höhe der Vergütungen nach der Gebührenordnung für Ärzte, der Gebührenordnung für Zahnärzte sowie nach der Hebammenhilfe-Gebührenverordnung in dem in Artikel 3 des Einigungsvertrages genannten Gebiet"
3. PflegeArbbV,,Dritte Verordnung über zwingende Arbeitsbedingungen für die Pflegebranche
3. RAV,,Dritte Verordnung zur Anpassung der Renten und zu den maßgeblichen Rechengrößen in dem in Artikel 3 des Einigungsvertrages genannten Gebiet
3. SprengV,,Dritte Verordnung zum Sprengstoffgesetz
40. RheinSchPVAbweichV,,Vierzigste Verordnung zur vorübergehenden Abweichung von der Rheinschifffahrtspolizeiverordnung
41. RheinSchPVAbweichV,,Einundvierzigste Verordnung zur vorübergehenden Abweichung von der Rheinschifffahrtspolizeiverordnung
42. RheinSchPVAbweichV,,Zweiundvierzigste Verordnung zur vorübergehenden Abweichung von der Rheinschifffahrtspolizeiverordnung
5. RAV,,Fünfte Verordnung zur Anpassung der Renten in dem in Artikel 3 des Einigungsvertrages genannten Gebiet
5. WaffV,,Fünfte Verordnung zum Waffengesetz
50. AnrV,,Fünfzigste Verordnung über das anzurechnende Einkommen nach dem Bundesversorgungsgesetz
6. ProdSV,,Sechste Verordnung zum Produktsicherheitsgesetz
7. ProdSV,,Siebte Verordnung zum Produktsicherheitsgesetz (Gasverbrauchseinrichtungsverordnung)
8. MARPOL-ÄndV,,Achte Verordnung über Änderungen des Internationalen Übereinkommens von 1973 zur Verhütung der Meeresverschmutzung durch Schiffe und des Protokolls von 1978 zu diesem Übereinkommen
8. ProdSV,,Achte Verordnung zum Produktsicherheitsgesetz (Verordnung über die Bereitstellung von persönlichen Schutzausrüstungen auf dem Markt)
9. MalerArbbV,,Neunte Verordnung über zwingende Arbeitsbedingungen im Maler- und Lackiererhandwerk
9. ProdSV,,Neunte Verordnung zum Produktsicherheitsgesetz (Maschinenverordnung)
9. RAV,,Verordnung zur neunten Anpassung der Renten in dem in Artikel 3 des Einigungsvertrages genannten Gebiet
